id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
0,0,movies_on_psp,xoom,,abacus_software_s552_fs_fighter_pilot_for_fs2004_and_fs2002,abacus_software,28.99
1,1,humorous_greeting_card_factory,nova_development,29.99,nova_development_corp_humorous_greeting_card_factory,,28.3
2,0,apple_software_t9161lla_logic_platinum_gold_5_6_to_logic_pro_6_update,apple_software,149.0,the_stevie_wonder_collection,,34.95
3,1,mavis_beacon_17_standard,encore_software,19.95,mavis_beacon_teaches_typing_17_standard_pcmac_encore,,19.99
4,0,10731_the_print_shop_22_pro_publisher_deluxe_complete_package_1_user_win,,84.13,myob_compatible_laser_multipurpose_checks,,106.29
5,0,alsoft_diskwarrior_mac_univeral_binary,alsoft,,upgrade_robohelp_server_6_win_ue_1u,adobe,3609.98
6,0,namo_webeditor_2006,namo,99.99,audio_success_suite_edition_sales_success,topics_entertainment,19.95
7,0,01ssc6781_sonicwall_email_security_transition_from_mailfrontier_license_1_server_250,,875.91,onone_software_mpr40212_mask_pro_40_upgrade_buy_now_and_get_free_cs3_compatibility_upgrades,onone_software,69.99
8,0,xoom_internet_movies_2,,22.9,apple_mac_os_x_1046_tiger,,119.99
9,0,gsp_crossword_addict,globalsoftwarepublishingnorthamericainc,9.99,adobe_flash_cs3_professional_complete_package_1_user_academic_cd_windows,,229.0
10,0,a0100017_microsoft_office_publisher_2003_w_microsoft_digital_image_pro_9_complete_pa,,218.19,reader_rabbit_learn_to_read_with_phonics_preschool_kindergarten,,12.95
11,1,math_success_deluxe_2006,topics_entertainment,49.99,math_success_deluxe_2006,,12.9
12,0,buster_b_jones_homespun_video_buster_b_jones_in_concert,,14.86,spongebob_squarepants_typing_2008_winmac,encore_software,19.95
13,0,cwlms2_6_urk9_ciscoworks_lan_management_solution_large_enterprise_package_v_26_licen,,17718.45,eqzfn07201_zetafax_business_edition_license_5_users_win,,499.17
14,0,mp3_radio_recorder_for_ipod,,22.9,adobe_acrobat_70_professional,adobe,449.99
15,0,zerog_pro_pack_for_garageband_appleloops,zerog,169.95,punch_software_14100_punch_home_design_suite_professional_architectural_1_user_s_pc,,59.97
16,0,mz24a0075_emc_insignia_retrospect_multi_server_v_75_upgrade_package_unlimited,,502.04,jeopardy,encore,9.99
17,0,belight_swift_publisher_page_layout_software,globalmarketingpartners,39.99,re_launch_piano_wizard_premier_w49e_keystation,,161.99
18,0,places_pc_mac,fogware_publishing,29.99,state_standards_grade_8,,9.49
19,0,behringer_ucg102_guitar_link_guitartousb_guitartousb_interface_usb_interfaces_software,,39.99,punch_software_41100_punch_home_design_architectural_series_18_complete_product_architectural_1_user_s_complete_product_standard_english_pc,,112.97
20,0,laserinkjet_checks_for_peachtree_r_complete_iii_for_dos_v_5010_0,,106.29,apple_remote_desktop_3_desktop_management_software_10client_edition_apple_mac_software,,279.95
21,0,blank_laser_checks,,54.99,nero_7_ultra_edition_enhanced,nero_inc,99.99
22,0,apple_software_t9163lla_logic_pro_6,apple_software,809.0,high_impact_email_marketing_30,,12.9
23,0,sage_software_peachtree_complete_accounting_2007_software_for_windows_tax_finance_software,,249.95,amherst_media_book_digital_darkroom_guide_with_photoshop_photoshop_software,,29.95
24,1,spy_sweeper_spanish,webroot_software,29.95,webroot_software_inc_31250_spy_sweeper_spanish,,24.81
25,0,diskeeper_2007_pro_premier_5lic_pack,diskeeper_corporation,736.66,11888479_symantec_control_compliance_suite_v_85_media_symantec_buying_program,,16.84
26,0,microsoft_word_2004_upgrade_mac,microsoft,109.99,isi_researchsoft_reference_manager_11_single_user,isi_researchsoft,299.99
27,1,singleclick_network_now_pro,encore_software,39.99,network_now_pro_pc_encore,,39.99
28,0,punch_software_25100_punch_master_landscape_home_design_architectural_1_user_s_pc,,45.97,steinberg_software_halion_symphonic_orchestra_educational_edition,,545.51
29,0,mavis_beacon_teaches_typing_deluxe_v17,encore_software,39.99,zone_labs_zonealarm_pro,,30.17
30,0,aspyr_media_inc_travelogue_360_paris,,27.99,micromat_tech_tool_pro_45,,82.99
31,1,stomp_inc_recover_lost_data_2005,stomp_inc,39.95,recover_lost_data,,29.9
32,0,viva_media_llc_00257_my_sim_aquarium_win_2000_xp_vista,,19.97,pete_huttlinger_john_denver_homespun_video_learn_to_play_the_songs_of_john_denver_dvd,,22.13
33,0,quickbooks_r_pro_2007,,179.99,encore_software_25020_marine_aquarium_25_hybrid_win_95_98_me_2000_xpmac_101_or_higher,,19.97
34,1,iris_readiris_pro_110_mac,iris,129.95,iris_readiris_pro_11_mac_ocr,,109.99
35,1,webroot_spy_sweeper_with_antivirus_family_edition_3_pcs,webroot_software,49.95,webroot_software_inc_50410_spy_sweeper_wantivirus_family_edition_small_box_win_2000_xp,,41.97
36,0,ca_brightstor_arcserve_backup_r11_1_for_netware_tape_library_option_service_pack,computer_associates,,professor_fuji_s_sudoku_jewel_case,encore_software,9.99
37,1,adobe_creative_suite_cs3_master_collection_upsell,adobe,1999.0,adobe_cs3_master_collection_upsell_from_cs1,,2054.99
38,1,bookkeeper_2008,individual_software,39.99,individual_software_inc_bookkeeper_2008_us_pos,,37.19
39,0,encore_the_big_box_of_art_410000460001,encore_software,19.99,lotus_dev_ibm_db2_net_search_extender_v_82_media_bb0kyna,lotus_development_corp,
40,1,3d_home_architect_home_v_8_by_encore_software,encore_software,39.99,3d_home_architect_home_v_8by_encore_software,,33.92
41,0,mcafee_internet_security_70,,69.99,sony_psp_cabelas_dangerous_hunts,,29.95
42,0,crystal_reports_xi_developer,business_objects,595.0,microsoft_word_2007_version_upgrade,microsoft,109.95
