id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
0,1,punch_home_design_architectura_series_18,punch_software,129.99,punch_software_41100_punch_home_design_architectural_series_18,punch_software,118.99
1,0,living_trust_builder,jian_inc,19.95,sylvia_woods_teach_yourself_to_play_the_folk_harp,,40.3
2,0,encore_software_10466_clickart_12_million_dvd_2006_by_broderbund,,41.97,clifford_the_big_red_dog_reading_pack,,19.95
3,0,testing_in_software_development_9780521337861,,24.99,ca_brightstor_arcserve_backup_r11_1_for_netware_tape_library_option_service_pack,computer_associates,
4,1,instant_immersion_spanish_audio_book,topics_entertainment,,topics_entertainment_40248_instant_immersion_spanish_audio_book_audio_book,topics_entertainment,23.61
5,0,monopoly_3,encore,9.99,quickbooks_r,,103.99
6,0,riverdeep_spongebob_squarepants_typing_fun,riverdeep,,10517940_symantec_client_security_with_groupware_protection_business_pack_v_31,,3323.92
7,0,adobe_r_publishing_collection_120,,995.87,panda_software_filesecure2006_2650_1yr_b1fs6sbgov,,22.0
8,0,scratches_directors_cut,got_game,19.99,tiny_term_emulator_v4_3_x,century_software,219.63
9,0,5325301873_snap_appliance_snap_care_snap_enterprise_data_replicator_technical_support_c,,377.06,freeverse_software_5003_bumpercar_20_mac_web_browser,freeverse_software,28.99
10,0,01ssc6046_sonicwall_csm_update_service_subscription_license_3_years_25_users,,811.53,on_hand_spanish_123_windows,onhandsoftware,9.99
11,0,masque_publishing_solitaire_antics_deluxe,,8.46,webroot_software_65210_spy_sweeper_3_pc,webroot_software,31.99
12,1,world_of_rainbow_fish,globalsoftwarepublishing,19.99,world_of_rainbow_fish_a9839m2h,globalsoftwarepublishing,19.19
13,0,stopzilla_40,roxio,47.33,aec_software_10101090120000101_aec_fasttrack_schedule_v_90_complete_product_project_managementversion_control_1_user_complete_product_standard_pc,,348.97
14,1,school_zone_pencilpal_software_big_phonics_cdrom_book,schoolzoneinteractive,,pencilpal_big_phonics,schoolzoneinteractive,17.9
15,1,riverdeep_adventure_workshop_4th6th_grade_8th_edition,riverdeep,,encore_inc_adventure_workshop_4th6th_grade_8th_edition,,17.1
16,0,daceasy_tm_continuous_checks,,91.59,scansoft_textbridge_pro_v_11,nuancecommunicationsinc,68.99
17,0,strategy_first_inc_culpa_innata,,37.82,enterasys_custom_sku_q13799_only_q13799,,70081.0
18,0,hoyle_card_games_jewel_case,encore_software,9.99,global_software_smart_steps_1st_grade_windows_macintosh,global_software,
19,0,blank_laser_checks,,54.99,freeverse_software_5003_bumpercar_20_mac_web_browser,freeverse_software,28.99
20,0,lmpcgs12mulpc_coreldraw_graphics_suite_v_12_media_1_user_cd_win_multilingual,,22.59,did0480pm311_plasmon_additional_maintenance_24x7_plasmon_diamond_technical_support_consul,,1562.06
21,1,apple_mac_40_online_service_family_pack,apple,179.95,apple_mac_40_family_pack_new_or_renewal,,145.99
22,0,individual_software_professor_teaches_windows_vista,,19.99,bookkeeper_2008,individual_software,39.99
23,1,hoyle_solitaire_jewel_case,encore,9.99,encore_inc_hoyle_solitaire,,7.83
24,1,ca_antivirus_2007,computer_associates,39.95,ca_antivirus_2007,,32.28
25,0,phase_one_capture_one_le,phase_one,,quicken_r_quickbooks_r_microsoft_money_r_and_simply_money_r_elegant_laser_checks,,114.99
26,0,britannica_deluxe,avanquest_software,29.95,bb117ac_hp_storageworks_data_protector_express_backup_server_product_upgrade_package,,459.3
27,0,continuous_checks_for_peachtree_r_complete_iii_for_dos_v_5010_0,,144.59,macrovision_corporation_consumer_sw_update_40_tier_3_rnwl_5k9999_up04003j,,3159.0
28,1,network_now_pro_by_encore,encore_software,39.99,encore_software_10393_network_now_pro_by_encore,,33.97
29,0,instant_immersion_spanish_20_topics,,19.99,panda_software_upg_to_gatdef_performa_8200_15k_1yr_uabpgdpcavm,,71503.0
30,0,peachtree_by_sage_premium_accounting_for_nonprofits_2007,sage_software,599.99,sos_aggregation_company_vw_gti_racer_topware_interactive,,8.44
31,1,elementary_school_success_deluxe_2006,topics_entertainment,49.99,elementary_school_success_deluxe_2006,,15.9
32,0,encore_tlc_dr_seuss_reading_learning_system_2008,,17.9,jumpstart_advanced_2nd_grade_v2_0,knowledge_adventure,19.99
33,0,pitstop_pro_70,enfocus_software,699.0,encore_software_10118_adventure_workshop_4th6th_grade_7th_ed_sb_cs_by_riverdeep,,17.97
34,1,peachtree_by_sage_premium_accounting_2007_accountants_edition,sage_software,499.99,sage_ptree_premium_accounting_accountants_edition_2007,,492.01
35,1,adobe_premiere_pro_cs3,adobe,799.0,adobe_premiere_pro_cs3_software_with_encore_cs3_and_onlocation_cs3_windows_only_full_version_for_macintosh,,723.95
36,1,apple_iwork_06_family_pack_mac_dvd_older_version,apple,99.0,apple_iwork_06_family_pack,,99.99
37,0,belight_swift_publisher_page_layout_software,globalmarketingpartners,39.99,the_printshop_business_card_maker_jewel_case,riverdeeplearningcompany,9.99
38,1,pinnacle_mobile_media_organizer,pinnacle,49.99,pinnacle_mobile_media_organizer_software_for_windows_ipod_software,,39.95
39,1,business_plan_writer_deluxe_80_2005,nova_development,99.99,nova_development_bsw_business_plan_writer_deluxe_80,nova_development,94.99
40,0,photo_explosion_30,nova_development,29.99,01ssc6959_sonicwall_enforced_client_antivirus_and_antispyware_subscription_license_2,,10693.51
41,0,lynyrd_skynyrd_yamaha_lynyrd_skynyrd_alltime_greatest_hits_smart_pianosoft,,14.86,interscan_viruswall_25_user_trend_micro_vwscwwe6xybupn25,,599.25
42,0,allume_aquazone_seven_seas_deluxe,allume,38.89,imsi_turbocad_designer_11,,12.9
43,1,3_great_games_for_guys,dreamcatcher_interactive,29.99,dreamcatcher_interactive_3_great_games_for_guys,,26.14
44,1,ideasoft_photo_clip_art_10_000,nova_development,,nova_development_corp_ideasoft_photo_clip_art_10000,,7.81
45,0,clickart_950_000_premier_image_pack_dvdrom,broderbund,,anne_murray_yamaha_anne_murray_the_best_so_far_smart_pianosoft,,18.5
46,0,microsoft_windows_server_2003_client_additional_license_for_devices_5_pack,microsoft,209.0,microsoft_u0200024_open_sa_biztalk_hipaa_accltr_nt_1p,,2335.47
47,0,avery_c32028_quick_clean_business_cards_220gsm_glossy_card_for_use_with,,21.22,onone_software_smartscale_software,,189.99
48,1,acid_music_studio_7,sony_media,78.95,sony_media_software_acid_music_studio_7_software_music_production_software,,69.95
49,0,xoom_internet_movies_2,xoom,,peachtree_r_complete_iii_for_dos_5010_0_continuous_checks,,144.59
50,0,acad_vegas_movie_studio_dvd_8_platinum,sonypicturesdigitalentertainment,,onone_software_inc_gfs50212_on1_genuine_fractals_v_50_upgrade_image_editing_1_user_pc_mac_intelbased_mac,,66.97
51,0,nintendo_gamecube_disney_pixars_cars,,19.99,photoedit_2_mac,macware,29.99
52,1,grisoft_avg_antivirus_antispyware_2_year_subscription,grisoft,39.95,grisoft_avg_antivirus_antispyware,,32.29
53,1,make_music_finale_2008_academic,emedia,350.0,make_finale_2007_software_educational_discount_music_production_software,,289.95
54,0,onone_software_pps30212_on1_plugin_suite_v_30_for_adobe_photoshop_upgrade_image_collectioneditingarchive_pc_mac_intelbased_mac,,274.97,436753b21_hp_insight_control_data_center_edition_flexible_quantity_license_rdp_upgrade_l,,137.13
55,1,make_music_allegro_2007_labpack_5_user,makemusic,375.0,hal_leonard_allegro_2007_5user_labpack,,272.94
56,0,final_draft_7syd_field_s_screenwriting_workshop_dvd_bundle,final_draft,249.99,quickbooks_r_premier_accountant_edition_2007,,399.99
57,1,textbridge_pro_11,nuancecommunicationsinc,79.99,scansoft_textbridge_pro_v_11,nuancecommunicationsinc,68.99
58,0,clickart_12_million_2006_dvd,encore_software,,money_home_business_2007_win32_eng_na_mini_box_us_only_cd,microsoft,139.43
59,0,h_r_block_taxcut_2006_premium_federal_state_efile,h_r_block,59.99,business_cards_certificates_brochures,,19.99
60,0,nero_mix_cd_recording_software,,41.42,autodesk_combustion_40_compositing_software_win_compositing_software,,889.0
61,0,weekly_reader_mastering_elementary_middle_school_math_pcmac_fogware,,19.99,evergirl_pc_cdrom_video_game,,14.99
62,0,quicken_2007_basic,intuit,29.95,sportsman_s_double_play,masque,
63,0,global_marketing_partners_art_text_belight_software,,43.29,22101180_adobe_acrobat_capture_page_pack_license_100000_pages_win,,1113.53
64,1,tomb_raider_legend,eidos_interactive,19.99,eidos_interactive_40022_tomb_raider_legend_ds_788687400220,,19.8
65,1,hoyle_card_games_jewel_case,encore_software,9.99,encore_10025_hoyle_card_games_for_pc,encore,10.0
66,1,emedia_guitarpro_5_winmac,emedia,59.99,emedia_music_corp_guitar_pro_v_51_hybrid,,51.92
67,0,11105108_sygate_enterprise_protection_v_51_media_cd_win_english,,16.09,autodesk_psg_129110100081600a,autodesk_psg,58.97
68,1,instant_immersion_spanish_deluxe_20,topics_entertainment,49.99,instant_immers_spanish_dlux_2,,36.11
69,0,steve_kaufman_homespun_flatpicking_banjo_tunes_a_guitarist_s_guide_to_hot_soloing,,22.13,single_pack_cardscan_software_version_80,,123.04
70,1,civil_air_patrol_search_rescue,abacus,29.99,abacus_civil_air_patrol_search_rescue,,26.14
71,0,378517z_lenovo_thinkvantage_imageultra_builder_nonlenovo_systems_v_30_licen,,17.21,encore_software_10568_encore_hoyle_puzzle_board_games_2005_complete_product_puzzle_game_1_user_complete_product_standard_pc,,17.97
72,0,hp_c7130b_color_laserjet_5550_500sheet_input_tray,hewlett_packard,,the_sims_hot_date_expansion_pack,,19.87
73,1,sportsman_s_double_play,masque_publishing,19.95,masque_publishing_sportsmans_double_play,,17.55
74,0,e17887d_symantec_backup_exec_for_netware_servers_remote_agent_for_windows_or_netware_ser,,197.65,vegas_dvd_sony,sonypicturesdigitalentertainment,899.99
75,0,blank_laser_checks,,54.99,adobe_cs3_web_premium_academic,,479.99
76,0,yamaha_company_smart_pianosoft,,18.5,microsoft_r_excel_2007,,109.99
77,1,emedia_rock_guitar_method,emedia,39.99,emedia_rock_guitar_method_win_95_98_me_nt_2000_xpmac_80,,39.15
78,0,topics_entertainment_i_spy_fantasy_w_i_spy_bk_mini_cd,,17.55,instant_immersion_33_languages,topics_entertainment,43.99
79,0,encore_software_11041_the_print_shop_elements_labels_logos_sb_cs_by_the_print_shop,,17.97,sos_aggregation_company_shrink_my_tunes_z_group,,31.57
80,1,jumpstart_advanced_3rd_grade_v2_0,knowledge_adventure,19.99,jumpstart_advanced_3rd_grade_pcmac_knowledge_adventure,,19.99
81,0,macspeech_ilisten_software,,99.99,simply_put_software_llc_gs905s_got_ta_sing_win_95_98_me_nt_2000_xpmac_100_or_higher,simplyputsoftware,34.97
82,1,punch_ultimate_deck_and_landscape,punch_software,29.0,punch_software_13100_punch_ultimate_deck_landscape_complete_product_creativity_application_1_user_s_complete_product_standard_pc,,29.97
83,0,magix_music_maker_12_deluxe_pc_magix_entertainment,,59.99,act_r_2005_5user_pack,,999.99
84,0,practical_software_maintenance_best_practices_for_managing_your_software,,90.0,wheel_of_fortune_deluxe,encore,19.99
85,0,encore_software_10881_family_tree_maker_version_16_standard_sb_cs_by_family_tree_maker,,42.97,coreldraw_graphics_suite_x3_upgrade_win_98_me_nt_2000_xp_vista,,179.0
86,0,panda_software_upg_to_gatdef_performa_8200_3k0_1yr_uabpgdpcavq,,139890.0,microsoft_windows_xp_professional_edition_upgrade,,199.99
87,0,photoshow_deluxe,,39.92,microsoft_molpc_lsa_csf_sbe_billing_sbe_400pt_b7m00202,,154550.0
88,0,tonka_raceway_xp_compatible_jewel_case,hasbro_interactive,29.95,microsoft_12200411_visual_studio_2005_team_edition_for_software_testers_with_msdn_premium_subscription_renewal_complete_product_programming_tool_standard_1_user_s_complete_product_english_pc_free_shipping,,2069.97
89,0,yamaha_the_hits_of_elton_john,,25.77,reader_rabbit_preschool,thelearningcompany,17.9
90,0,computrace_lojack_for_laptops_3_yr_subscription,,89.99,sibelius_5_educational_edition,sibeliussoftwareltd,329.0
91,1,emu_em8669_modern_symphonic_orchestra,emu,499.99,emu_modern_symphonic_orchestra_for_emulator_x_and_proteus_x_sounds_for_software,,329.99
